Code,Name,date,Open Price,Highest Price,Lowest Price,Close Price,Settlement Price,Turnover,Volume,Open Interest
GDEA.GDT,广东碳排放权配额(GDEA),2019-5-9,21.78,21.78,21.78,21.78,0,0,92151,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-5-10,21.93,21.93,21.93,21.93,0,0,60108,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-5-13,22.04,22.04,22.04,22.04,0,0,655816,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-5-14,22.25,22.25,22.25,22.25,0,0,543381,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-5-15,22.36,22.36,22.36,22.36,0,0,281163,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-5-16,22.42,22.42,22.42,22.42,0,0,160917,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-5-17,22.66,22.66,22.66,22.66,0,0,1097,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-5-20,23.12,23.12,23.12,23.12,0,0,37857,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-5-21,22.73,22.73,22.73,22.73,0,0,73742,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-5-22,22.85,22.85,22.85,22.85,0,0,88345,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-5-23,22.85,22.85,22.85,22.85,0,0,261974,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-5-24,22.08,22.08,22.08,22.08,0,0,235200,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-5-27,23.23,23.23,23.23,23.23,0,0,800680,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-5-28,22.5,22.5,22.5,22.5,0,0,859457,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-5-29,22.66,22.66,22.66,22.66,0,0,620297,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-5-30,23.05,23.05,23.05,23.05,0,0,655066,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-5-31,23.13,23.13,23.13,23.13,0,0,1082628,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-6-3,23.2,23.2,23.2,23.2,0,0,511699,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-6-4,22.81,22.81,22.81,22.81,0,0,106509,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-6-5,22.86,22.86,22.86,22.86,0,0,1503001,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-6-6,22.9,22.9,22.9,22.9,0,0,1339761,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-6-10,23.03,23.03,23.03,23.03,0,0,1183491,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-6-11,22.85,22.85,22.85,22.85,0,0,1360919,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-6-12,23.06,23.06,23.06,23.06,0,0,489644,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-6-13,22.91,22.91,22.91,22.91,0,0,544351,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-6-14,22.94,22.94,22.94,22.94,0,0,390190,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-6-15,23.23,23.23,23.23,23.23,0,0,153848,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-6-16,23.07,23.07,23.07,23.07,0,0,10650,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-6-17,23.2,23.2,23.2,23.2,0,0,420265,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-6-18,23.36,23.36,23.36,23.36,0,0,400901,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-6-19,23.47,23.47,23.47,23.47,0,0,397541,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-6-20,23.27,23.27,23.27,23.27,0,0,289260,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-6-21,22.58,22.58,22.58,22.58,0,0,271377,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-6-24,22.01,22.01,22.01,22.01,0,0,40101,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-6-25,22.81,22.81,22.81,22.81,0,0,42668,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-6-26,22.57,22.57,22.57,22.57,0,0,22419,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-6-27,22.48,22.48,22.48,22.48,0,0,55107,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-6-28,23.64,23.64,23.64,23.64,0,0,102160,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-7-1,23.19,23.19,23.19,23.19,0,0,220690,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-7-2,23.2,23.2,23.2,23.2,0,0,175101,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-7-3,22.71,22.71,22.71,22.71,0,0,100200,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-7-4,23.43,23.43,23.43,23.43,0,0,70500,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-7-5,23.43,23.43,23.43,23.43,0,0,332100,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-7-8,23.65,23.65,23.65,23.65,0,0,50731,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-7-9,22.62,22.62,22.62,22.62,0,0,52501,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-7-10,22.38,22.38,22.38,22.38,0,0,46507,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-7-11,22.83,22.83,22.83,22.83,0,0,1800,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-7-12,22.71,22.71,22.71,22.71,0,0,29401,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-7-15,22.71,22.71,22.71,22.71,0,0,100,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-7-16,22.71,22.71,22.71,22.71,0,0,21512,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-7-17,22.96,22.96,22.96,22.96,0,0,7341,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-7-18,23,23,23,23,0,0,10963,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-7-19,23.56,23.56,23.56,23.56,0,0,124,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-7-22,23.03,23.03,23.03,23.03,0,0,22941,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-7-23,22.97,22.97,22.97,22.97,0,0,40972,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-7-24,23,23,23,23,0,0,20489,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-7-25,23.11,23.11,23.11,23.11,0,0,20024,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-7-26,23.1,23.1,23.1,23.1,0,0,101,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-7-29,22.98,22.98,22.98,22.98,0,0,23201,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-7-30,23.1,23.1,23.1,23.1,0,0,510,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-7-31,23.01,23.01,23.01,23.01,0,0,11638,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-8-1,23.01,23.01,23.01,23.01,0,0,10703,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-8-2,23.05,23.05,23.05,23.05,0,0,400,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-8-5,23.06,23.06,23.06,23.06,0,0,400,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-8-6,23.06,23.06,23.06,23.06,0,0,1535,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-8-7,23.01,23.01,23.01,23.01,0,0,912,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-8-8,23.09,23.09,23.09,23.09,0,0,651,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-8-9,23.05,23.05,23.05,23.05,0,0,912,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-8-12,23.07,23.07,23.07,23.07,0,0,1723,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-8-13,23.12,23.12,23.12,23.12,0,0,10822,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-8-14,23.33,23.33,23.33,23.33,0,0,11605,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-8-15,23.76,23.76,23.76,23.76,0,0,2567,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-8-16,23.14,23.14,23.14,23.14,0,0,6506,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-8-19,23.06,23.06,23.06,23.06,0,0,2303,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-8-20,23.98,23.98,23.98,23.98,0,0,1411,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-8-21,24.22,24.22,24.22,24.22,0,0,8545,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-8-22,23.1,23.1,23.1,23.1,0,0,3001,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-8-23,23.72,23.72,23.72,23.72,0,0,116105,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-8-26,23.03,23.03,23.03,23.03,0,0,137005,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-8-27,24.57,24.57,24.57,24.57,0,0,1022,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-8-28,24.22,24.22,24.22,24.22,0,0,704,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-8-29,24.9,24.9,24.9,24.9,0,0,1414,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-8-30,25.32,25.32,25.32,25.32,0,0,4455,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-9-2,26.09,26.09,26.09,26.09,0,0,1797,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-9-3,25.71,25.71,25.71,25.71,0,0,2199,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-9-4,25.62,25.62,25.62,25.62,0,0,2223,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-9-5,25.74,25.74,25.74,25.74,0,0,4730,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-9-6,25.96,25.96,25.96,25.96,0,0,4504,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-9-9,25.11,25.11,25.11,25.11,0,0,3784,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-9-10,26.03,26.03,26.03,26.03,0,0,5397,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-9-11,26.03,26.03,26.03,26.03,0,0,6491,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-9-12,25.99,25.99,25.99,25.99,0,0,8682,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-9-16,25.4,25.4,25.4,25.4,0,0,9931,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-9-17,24.25,24.25,24.25,24.25,0,0,13882,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-9-18,25.26,25.26,25.26,25.26,0,0,3337,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-9-19,25.11,25.11,25.11,25.11,0,0,9868,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-9-20,24.64,24.64,24.64,24.64,0,0,6013,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-9-23,25.48,25.48,25.48,25.48,0,0,10279,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-9-24,25.25,25.25,25.25,25.25,0,0,14289,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-9-25,25.95,25.95,25.95,25.95,0,0,281201,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-9-26,25.92,25.92,25.92,25.92,0,0,151847,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-9-27,25.99,25.99,25.99,25.99,0,0,1535,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-9-30,24.5,24.5,24.5,24.5,0,0,3885,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-10-8,26.07,26.07,26.07,26.07,0,0,620,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-10-9,26.58,26.58,26.58,26.58,0,0,210,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-10-10,25,25,25,25,0,0,4744,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-10-11,25.62,25.62,25.62,25.62,0,0,201335,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-10-14,25.71,25.71,25.71,25.71,0,0,371,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-10-15,25.54,25.54,25.54,25.54,0,0,1200,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-10-16,25.43,25.43,25.43,25.43,0,0,30305,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-10-17,26.07,26.07,26.07,26.07,0,0,204007,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-10-18,26.23,26.23,26.23,26.23,0,0,372,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-10-21,26.23,26.23,26.23,26.23,0,0,87849,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-10-22,26.15,26.15,26.15,26.15,0,0,7835,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-10-23,26.47,26.47,26.47,26.47,0,0,108657,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-10-24,26.19,26.19,26.19,26.19,0,0,4930,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-10-25,26.46,26.46,26.46,26.46,0,0,2967,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-10-28,26.71,26.71,26.71,26.71,0,0,1530,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-10-29,26.1,26.1,26.1,26.1,0,0,5213,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-10-30,26.02,26.02,26.02,26.02,0,0,15686,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-10-31,26.11,26.11,26.11,26.11,0,0,4555,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-11-1,26.01,26.01,26.01,26.01,0,0,5170,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-11-4,26.36,26.36,26.36,26.36,0,0,28471,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-11-5,26.58,26.58,26.58,26.58,0,0,5019,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-11-6,26.12,26.12,26.12,26.12,0,0,10600,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-11-7,26.7,26.7,26.7,26.7,0,0,4612,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-11-8,26.87,26.87,26.87,26.87,0,0,5884,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-11-11,26.75,26.75,26.75,26.75,0,0,12484,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-11-12,26.66,26.66,26.66,26.66,0,0,666,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-11-13,26.9,26.9,26.9,26.9,0,0,1432,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-11-14,26.27,26.27,26.27,26.27,0,0,5951,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-11-15,27.02,27.02,27.02,27.02,0,0,1834,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-11-18,27.15,27.15,27.15,27.15,0,0,900,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-11-19,27.43,27.43,27.43,27.43,0,0,19624,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-11-20,27.4,27.4,27.4,27.4,0,0,674,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-11-21,27.44,27.44,27.44,27.44,0,0,333,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-11-22,27.47,27.47,27.47,27.47,0,0,54455,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-11-25,27.16,27.16,27.16,27.16,0,0,43104,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-11-26,26.91,26.91,26.91,26.91,0,0,10954,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-11-27,27.15,27.15,27.15,27.15,0,0,552631,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-11-28,26.95,26.95,26.95,26.95,0,0,5531,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-11-29,26.95,26.95,26.95,26.95,0,0,1200088,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-12-2,26.9,26.9,26.9,26.9,0,0,11252,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-12-3,26.89,26.89,26.89,26.89,0,0,589,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-12-4,26.76,26.76,26.76,26.76,0,0,1587,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-12-5,27.19,27.19,27.19,27.19,0,0,32581,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-12-6,26.87,26.87,26.87,26.87,0,0,6791,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-12-9,26.79,26.79,26.79,26.79,0,0,39604,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-12-10,27.15,27.15,27.15,27.15,0,0,175284,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-12-11,25.75,25.75,25.75,25.75,0,0,37522,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-12-12,25.58,25.58,25.58,25.58,0,0,95441,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-12-13,26.43,26.43,26.43,26.43,0,0,178971,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-12-16,26.13,26.13,26.13,26.13,0,0,213858,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-12-17,26.35,26.35,26.35,26.35,0,0,208267,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-12-18,26.41,26.41,26.41,26.41,0,0,136951,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-12-19,26.35,26.35,26.35,26.35,0,0,370044,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-12-20,26.58,26.58,26.58,26.58,0,0,373519,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-12-23,27.07,27.07,27.07,27.07,0,0,192211,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-12-24,27.19,27.19,27.19,27.19,0,0,309086,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-12-25,27.52,27.52,27.52,27.52,0,0,251572,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-12-26,27.26,27.26,27.26,27.26,0,0,104779,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-12-27,27.34,27.34,27.34,27.34,0,0,32974,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-12-30,28.01,28.01,28.01,28.01,0,0,105160,0
GDEA.GDT,广东碳排放权配额(GDEA),2019-12-31,27.88,27.88,27.88,27.88,0,0,134298,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-1-2,28.03,28.03,28.03,28.03,0,0,6225,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-1-3,28.4,28.4,28.4,28.4,0,0,2485,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-1-6,28.43,28.43,28.43,28.43,0,0,6502,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-1-7,29.23,29.23,29.23,29.23,0,0,2700,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-1-8,28.97,28.97,28.97,28.97,0,0,1939,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-1-9,28.93,28.93,28.93,28.93,0,0,16460,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-1-10,28.99,28.99,28.99,28.99,0,0,11100,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-1-13,29.11,29.11,29.11,29.11,0,0,25366,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-1-14,30.16,30.16,30.16,30.16,0,0,2814,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-1-15,28.36,28.36,28.36,28.36,0,0,4844,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-1-16,28.64,28.64,28.64,28.64,0,0,67200,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-1-17,28.75,28.75,28.75,28.75,0,0,1869,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-1-20,28.83,28.83,28.83,28.83,0,0,19227,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-1-21,27.06,27.06,27.06,27.06,0,0,39369,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-1-22,26.67,26.67,26.67,26.67,0,0,115824,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-1-23,27.15,27.15,27.15,27.15,0,0,135430,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-2-10,28.73,28.73,28.73,28.73,0,0,3368,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-2-11,28.17,28.17,28.17,28.17,0,0,13860,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-2-12,28.52,28.52,28.52,28.52,0,0,17259,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-2-13,28.51,28.51,28.51,28.51,0,0,2718,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-2-14,29.23,29.23,29.23,29.23,0,0,18188,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-2-17,28.56,28.56,28.56,28.56,0,0,5401,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-2-18,28.38,28.38,28.38,28.38,0,0,2384,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-2-19,27.23,27.23,27.23,27.23,0,0,44347,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-2-20,28.47,28.47,28.47,28.47,0,0,8342,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-2-21,28.73,28.73,28.73,28.73,0,0,412234,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-2-24,28.67,28.67,28.67,28.67,0,0,413011,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-2-25,28.67,28.67,28.67,28.67,0,0,531563,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-2-26,28.99,28.99,28.99,28.99,0,0,426192,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-2-27,29.68,29.68,29.68,29.68,0,0,426880,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-2-28,30.22,30.22,30.22,30.22,0,0,485221,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-3-2,30.02,30.02,30.02,30.02,0,0,468842,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-3-3,30.1,30.1,30.1,30.1,0,0,9994,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-3-4,30.84,30.84,30.84,30.84,0,0,10294,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-3-5,30.06,30.06,30.06,30.06,0,0,25958,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-3-6,30.73,30.73,30.73,30.73,0,0,12801,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-3-9,30.36,30.36,30.36,30.36,0,0,31432,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-3-10,30.34,30.34,30.34,30.34,0,0,6551,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-3-11,30,30,30,30,0,0,16664,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-3-12,29.93,29.93,29.93,29.93,0,0,76984,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-3-13,29.98,29.98,29.98,29.98,0,0,17137,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-3-16,29.92,29.92,29.92,29.92,0,0,1801,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-3-17,29.84,29.84,29.84,29.84,0,0,29407,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-3-18,30.18,30.18,30.18,30.18,0,0,1953,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-3-19,30.18,30.18,30.18,30.18,0,0,1894,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-3-20,30.2,30.2,30.2,30.2,0,0,5397,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-3-23,30.04,30.04,30.04,30.04,0,0,1243,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-3-24,29.8,29.8,29.8,29.8,0,0,4774,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-3-25,29.86,29.86,29.86,29.86,0,0,2502,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-3-26,29.49,29.49,29.49,29.49,0,0,4597,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-3-27,29.69,29.69,29.69,29.69,0,0,187563,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-3-30,29.52,29.52,29.52,29.52,0,0,113645,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-3-31,29.58,29.58,29.58,29.58,0,0,218346,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-4-1,29.35,29.35,29.35,29.35,0,0,338482,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-4-2,29.41,29.41,29.41,29.41,0,0,35495,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-4-3,29.33,29.33,29.33,29.33,0,0,325065,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-4-7,29.38,29.38,29.38,29.38,0,0,45589,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-4-8,29.45,29.45,29.45,29.45,0,0,3003,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-4-9,29.3,29.3,29.3,29.3,0,0,37584,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-4-10,29.01,29.01,29.01,29.01,0,0,157944,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-4-13,28.86,28.86,28.86,28.86,0,0,1875,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-4-14,28.38,28.38,28.38,28.38,0,0,694712,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-4-15,28.48,28.48,28.48,28.48,0,0,506360,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-4-16,28.66,28.66,28.66,28.66,0,0,255722,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-4-17,28.24,28.24,28.24,28.24,0,0,260059,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-4-20,27.61,27.61,27.61,27.61,0,0,321961,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-4-21,27.88,27.88,27.88,27.88,0,0,211550,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-4-22,28.38,28.38,28.38,28.38,0,0,9859,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-4-23,28.03,28.03,28.03,28.03,0,0,20496,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-4-24,28.22,28.22,28.22,28.22,0,0,17041,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-4-27,28.36,28.36,28.36,28.36,0,0,16816,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-4-28,27.99,27.99,27.99,27.99,0,0,459917,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-4-29,28.14,28.14,28.14,28.14,0,0,18001,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-4-30,27.9,27.9,27.9,27.9,0,0,26627,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-5-6,28.32,28.32,28.32,28.32,0,0,5694,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-5-7,28.21,28.21,28.21,28.21,0,0,12382,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-5-8,28.09,28.09,28.09,28.09,0,0,13159,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-5-11,28.09,28.09,28.09,28.09,0,0,10032,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-5-12,27.83,27.83,27.83,27.83,0,0,15551,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-5-13,27.98,27.98,27.98,27.98,0,0,160004,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-5-14,28.17,28.17,28.17,28.17,0,0,11289,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-5-15,28.44,28.44,28.44,28.44,0,0,312808,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-5-18,28.28,28.28,28.28,28.28,0,0,8504,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-5-19,28.49,28.49,28.49,28.49,0,0,14348,0
GDEA.GDT,广东碳排放权配额(GDEA),2020-5-20,27.75,27.75,27.75,27.75,0,0,34606,0
